#Version: 1.0
#Date: 2018-08-13 14:56:31
#System: 10.10.2.100 - proxy-mgmt-n.TESTAD.local
#Software: AsyncOS for Web 10.5.2-061
#Fields: %t %e %a %w/%h %s %2r %A %H/%d %c %D %Xr %?BLOCK_SUSPECT_USER_AGENT,MONITOR_SUSPECT_USER_AGENT?%<User-Agent:%!%-%. %q %u
1539354010.781 90 10.111.18.119 TCP_CLIENT_REFRESH_MISS_SSL/200 547 POST https://mc.yandex.ru:443/watch/37460580/1?page-ref=http%3A%2F%2Fpoliprof.ru%2Fproduct%2Fzamok-ruchka-s-mehanizmom-dlja-tjag-9%2F&page-url=goal%3A%2F%2Fpoliprof.ru%2FJivo_Proactive_invitation_shown&charset=utf-8&force-urlencoded=1&browser-info=ti%3A1%3Aj%3A1%3Ans%3A1539353983753%3As%3A1829x1029x24%3Ask%3A1.0499999523162841%3Aadb%3A2%3Afpr%3A69363655501%3Acn%3A1%3Aw%3A1813x917%3Az%3A180%3Ai%3A20181012172010%3Aet%3A1539354011%3Aen%3Autf-8%3Ac%3A1%3Ala%3Aru-ru%3Aar%3A1%3Als%3A528197026910%3Arqn%3A7%3Arn%3A655067690%3Ahid%3A154078425%3Ads%3A%2C%2C%2C%2C%2C%2C%2C%2C%2C5687%2C5688%2C2%2C%3Agdpr%3A14%3Aeu%3A0%3Av%3A1272%3Arqnl%3A1%3Ast%3A1539354011%3Au%3A1539353751282001133%3At%3A%D0%97%D0%90%D0%9C%D0%9E%D0%9A%20%E2%80%93%20%D0%A0%D0%A3%D0%A7%D0%9A%D0%90%20%D0%A1%20%D0%9C%D0%95%D0%A5%D0%90%D0%9D%D0%98%D0%97%D0%9C%D0%9E%D0%9C%20%D0%94%D0%9B%D0%AF%20%D0%A2%D0%AF%D0%93%20%E2%80%93%20%D0%AD%D0%A2%D0%9A%20%D0%9F%D0%9E%D0%9B%D0%98%D0%9F%D0%A0%D0%9E%D0%A4%20%E2%80%93%20%D0%AD%D0%BB%D0%B5%D0%BA%D1%82%D1%80%D0%BE%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0%D1%8F%20%D0%BA%D0%BE%D0%BC%D0%BF%D0%B0%D0%BD%D0%B8%D1%8F "TESTAD\roman.lyamin@TESTAD" DIRECT/mc.yandex.ru image/gif DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_srch,0.8,1,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Yandex","Search Engine","Unsafe Rewrite","-",48.62,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 4228 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354010.839 202 10.111.18.166 TCP_MISS/200 1131 GET http://blob.weather.microsoft.com/static/weather4/ru/txw/9.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",44.79,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 625 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354010.859 108 10.111.19.44 TCP_MISS_SSL/200 0 TCP_CONNECT 87.250.250.115:443 - DIRECT/certificate.mobile.yandex.net - DECRYPT_ADMIN_UNRECOGNIZED_ROOT_CERT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 0 -
1539354010.861 225 10.111.19.44 TCP_MISS/200 5947 TCP_CONNECT 87.250.250.207:443 - DIRECT/report.appmetrica.yandex.net - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",211.45,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 197 -
1539354010.873 104 10.111.19.42 TCP_MISS/200 4657 TCP_CONNECT 87.240.182.224:443 - DIRECT/vk.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_snet,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_snet,-,"-","-","Unknown","Unknown","-","-",358.23,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 838 -
1539354011.028 157 10.111.19.44 TCP_MISS_SSL/200 0 TCP_CONNECT 87.250.250.115:443 - DIRECT/certificate.mobile.yandex.net - DECRYPT_ADMIN_UNRECOGNIZED_ROOT_CERT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 0 -
1539354011.029 393 10.111.19.44 TCP_MISS/200 5948 TCP_CONNECT 87.250.250.207:443 - DIRECT/report.appmetrica.yandex.net - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",121.08,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 197 -
1539354011.091 245 10.111.18.166 TCP_MISS/200 1393 GET http://blob.weather.microsoft.com/static/weather4/ru/tsw/9.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",45.49,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 625 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354011.104 7907 10.111.19.189 TCP_MISS/200 7506 TCP_CONNECT 95.142.204.167:443 - DIRECT/sun1-8.userapi.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",7.59,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 624 -
1539354011.167 111 10.111.19.165 TCP_MISS_SSL/200 0 TCP_CONNECT 87.250.250.115:443 - DIRECT/certificate.mobile.yandex.net - DECRYPT_ADMIN_UNRECOGNIZED_ROOT_CERT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 0 -
1539354011.170 304 10.111.19.165 TCP_MISS/200 4363 TCP_CONNECT 77.88.21.207:443 - DIRECT/rosenberg.appmetrica.yandex.net - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",114.82,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 245 -
